id;productName;Product_Category;Description;Marketing_Text;Typical_Use_Cases;Technical_Attributes;quantity
26;Wireless Presenter;Computer Accessories;<p>Wireless Presenter enhances your presentations with its intuitive controls and long-range wireless connectivity. With its compact design and plug-and-play functionality, it's a must-have accessory for public speakers and educators.</p>;Capture your audience with Wireless Presenter. Its ergonomic design and laser pointer ensure smooth presentations every time, whether you're in the boardroom or the classroom.;Presentations, Public speaking, Education;Wireless range: Up to 50 feet, Battery life: Up to 6 months, Controls: Laser pointer, Next/previous slide;20
27;Portable Projector;Office Equipment;<p>Portable Projector transforms any space into a presentation venue with its compact size and high-resolution display. Whether you're in the office or on the road, it delivers vibrant visuals for your presentations and videos.</p>;Make a big impression with Portable Projector. Its lightweight design and built-in speaker make it a versatile solution for business meetings, movie nights, and outdoor events.;Presentations, Home entertainment, Outdoor projection;Projection technology: DLP, Resolution: 1080p, Brightness: 2500 lumens, Connectivity: HDMI, USB;75
28;Wireless Keyboard and Mouse;Computer Accessories;<p>Wireless Keyboard and Mouse offer freedom and convenience for your computing needs. With their ergonomic design and long battery life, they're perfect for work and leisure.</p>;Upgrade your workspace with Wireless Keyboard and Mouse. Their reliable performance and plug-and-play functionality ensure a seamless computing experience.;Productivity, Comfort, Wireless connectivity;Keyboard layout: QWERTY, Key switches: Membrane, Mouse DPI: Adjustable (800-1600), Connectivity: 2.4GHz;90
29;Wireless Charger;Mobile Accessories;<p>Wireless Charger provides fast and convenient charging for your mobile devices. Whether you're at home or in the office, it keeps your smartphone topped up throughout the day.</p>;Stay powered up with Wireless Charger. Its sleek design and Qi wireless charging technology make it a stylish and efficient accessory for your desk or nightstand.;Mobile charging, Convenience, Qi compatibility;Charging speed: Up to 10W, Compatibility: Qi-enabled devices, Input: USB-C;73
30;Bluetooth Earbuds;Mobile Accessories;<p>Bluetooth Earbuds offer immersive audio and hands-free convenience for your music and calls. With their compact design and long battery life, they're perfect for on-the-go use.</p>;Listen in style with Bluetooth Earbuds. Their noise-canceling technology and secure fit ensure clear audio and stable connectivity wherever you are.;Music, Calls, Portability;Bluetooth version: 5.2, Battery life: Up to 8 hours (single charge), Charging case: Up to 24 hours;82
31;Desktop Workstation;Computers;<p>Desktop Workstation is a powerhouse for intensive computing tasks. With its high-performance components and expandable design, it's tailored for professionals in engineering and scientific fields.</p>;Unleash your creativity with Desktop Workstation. Whether you're simulating complex models or analyzing large datasets, its scalable architecture ensures maximum productivity.;Engineering, Scientific research, Data analysis;Processor: AMD Ryzen Threadripper 3990X, RAM: 128GB, Storage: 2TB SSD + 4TB HDD, Graphics: NVIDIA Quadro RTX 8000;63
32;Ultrabook Plus;Computers;<p>Ultrabook Plus combines performance and portability with its thin and lightweight design. Whether you're traveling or working from home, it offers the power and versatility you need.</p>;Get more done with Ultrabook Plus. Its long battery life and fast SSD storage ensure smooth multitasking and quick access to your files, wherever you are.;Travel, Remote work, Multimedia;"Processor: Intel Core i7, RAM: 16GB, Storage: 1TB SSD, Display: 13.3"" QHD+";73
33;Mobile Scanner;Office Equipment;<p>Mobile Scanner offers on-the-go document scanning with its compact size and battery-powered operation. Whether you're in the field or at a client's site, it's a convenient solution for digitizing your paperwork.</p>;Scan anywhere with Mobile Scanner. Its lightweight design and wireless connectivity make it ideal for mobile professionals and business travelers.;Mobile scanning, Document management, On-the-go productivity;Scanning speed: Up to 8 ppm, Resolution: 600 dpi, Connectivity: Wi-Fi, USB;92
34;Gaming Laptop;Computers;<p>Gaming Laptop delivers immersive gaming experiences with its high-performance graphics and responsive display. Whether you're playing AAA titles or streaming your favorite content, it offers the power and versatility you need.</p>;Dominate the game with Gaming Laptop. Its overclockable CPU and dedicated GPU ensure smooth gameplay and stunning visuals, whether you're at home or on the go.;Gaming, Entertainment, Performance;Processor: Intel Core i9, RAM: 32GB, Storage: 1TB SSD, Graphics: NVIDIA GeForce RTX 3080;71
35;Convertible Tablet;Computers;<p>Convertible Tablet offers the versatility of a tablet and the productivity of a laptop in one device. With its detachable keyboard and touchscreen display, it adapts to your workflow.</p>;Work and play your way with Convertible Tablet. Its flexible design and long battery life make it perfect for students, professionals, and creatives.;Productivity, Creativity, Portability;"Processor: Intel Core i5, RAM: 8GB, Storage: 256GB SSD, Display: 12.3"" Touchscreen";25
36;Wireless Presenter Pro;Computer Accessories;<p>Wireless Presenter Pro is a versatile tool for presentations and lectures. With its intuitive controls and long-range wireless connectivity, it ensures smooth and engaging presentations every time.</p>;Engage your audience with Wireless Presenter Pro. Its ergonomic design and customizable buttons make it a powerful tool for speakers and educators.;Presentations, Lectures, Public speaking;Wireless range: Up to 100 feet, Battery life: Up to 12 months, Controls: Laser pointer, Next/previous slide;46
37;Portable Monitor;Computer Accessories;<p>Portable Monitor expands your workspace with its lightweight design and USB-powered operation. Whether you're working from home or on the go, it offers a second screen wherever you need it.</p>;Double your productivity with Portable Monitor. Its plug-and-play functionality and Full HD resolution make it perfect for multitasking and presentations.;Productivity, Multitasking, Portability;"Screen size: 15.6"", Resolution: Full HD (1920x1080), Connectivity: USB-C, HDMI";38
38;Wireless Touchpad;Computer Accessories;<p>Wireless Touchpad offers intuitive navigation and gesture control for your computing needs. With its responsive touch surface and wireless connectivity, it's perfect for desktops and home theater PCs.</p>;Navigate with ease using Wireless Touchpad. Its ergonomic design and customizable gestures enhance your productivity and multimedia experience.;Navigation, Gestures, Multimedia;"Touch surface: 5.5"" x 4"", Connectivity: Bluetooth, USB dongle, Battery life: Up to 6 months";83
39;External Blu-ray Drive;Computer Accessories;<p>External Blu-ray Drive offers high-definition playback and fast data transfer for your optical media. Whether you're watching movies or backing up your files, it delivers reliable performance.</p>;Enjoy Blu-ray entertainment with External Blu-ray Drive. Its slim design and USB connectivity make it a versatile accessory for laptops and desktops.;Media playback, Data backup, Archiving;Disc types: Blu-ray, DVD, CD, Interface: USB 3.0, Read speed: Up to 6x;12
40;Wireless Printer Pro;Office Equipment;<p>Wireless Printer Pro is a versatile solution for your printing needs. With its wireless connectivity and high-speed printing, it's perfect for home offices and small businesses.</p>;Print with confidence using Wireless Printer Pro. Its compact design and user-friendly features make it a reliable addition to any workspace.;Document printing, Photo printing, Wireless connectivity;Printing technology: Inkjet, Printing speed: Up to 25 ppm (black), 15 ppm (color), Connectivity: Wi-Fi, USB;68
41;Compact Scanner;Office Equipment;<p>Compact Scanner streamlines your document management with its fast scanning and automatic document feeder. From receipts to contracts, it digitizes your paperwork with ease.</p>;Digitize your workflow with Compact Scanner. Its compact design and intuitive software make it ideal for home offices and small businesses.;Document scanning, Receipt management, Digital archiving;Scanning speed: Up to 20 ppm, Document feeder capacity: 30 sheets, Resolution: 600 dpi;24
42;Office Speakerphone;Office Equipment;<p>Office Speakerphone enhances your conference calls with its clear audio and omnidirectional microphone. With noise-canceling technology, it ensures crystal-clear communication for all participants.</p>;Improve your remote meetings with Office Speakerphone. Its compact design and plug-and-play functionality make it a convenient solution for small conference rooms and home offices.;Conference calls, Remote meetings, Collaboration;Audio output: 15W, Microphone: Omnidirectional, Connectivity: USB, Bluetooth;10
43;Wireless Keyboard;Computer Accessories;<p>Wireless Keyboard offers comfort and convenience with its full-sized layout and wireless connectivity. Whether you're typing emails or documents, it delivers a comfortable typing experience.</p>;Type with ease using Wireless Keyboard. Its low-profile keys and long battery life make it a great choice for home offices and living room PCs.;Typing, Comfort, Wireless connectivity;Keyboard layout: QWERTY, Key switches: Membrane, Connectivity: 2.4GHz, Battery life: Up to 12 months;96
44;External SSD Pro;Storage Devices;<p>External SSD Pro combines speed and reliability for your data storage needs. With its rugged design and high-speed transfer rates, it's ideal for professionals who need to work on the go.</p>;Work with confidence using External SSD Pro. Its durable construction and fast performance ensure your files are safe and accessible whenever you need them.;Data backup, File transfer, Mobile workstations;Storage capacity: 2TB, Interface: USB 3.2 Gen 2x2, Read speed: Up to 2000 MB/s, Write speed: Up to 1900 MB/s;64
45;Cloud Storage Service;Storage Devices;<p>Cloud Storage Service offers secure and scalable storage solutions for businesses of all sizes. With its flexible pricing and easy-to-use interface, it's perfect for storing and sharing your critical data.</p>;Safeguard your data with Cloud Storage Service. Its reliable infrastructure and advanced security features ensure your files are protected and accessible from anywhere, anytime.;Data backup, Collaboration, Remote access;Storage capacity: Varies, Encryption: AES-256, Access: Web, Mobile app;97
46;Mobile Power Bank;Mobile Accessories;<p>Mobile Power Bank keeps your devices charged on the go with its high-capacity battery and fast charging technology. Whether you're traveling or camping, it's a reliable backup power source for your smartphones and tablets.</p>;Stay powered up with Mobile Power Bank. Its compact design and multiple charging ports make it a must-have accessory for outdoor enthusiasts and frequent travelers.;Mobile charging, Travel, Emergency backup;Capacity: 20,000mAh, Output: USB-A (5V/2.4A), USB-C (5V/3A);3
47;Wireless Charging Pad;Mobile Accessories;<p>Wireless Charging Pad offers convenient charging for your Qi-enabled devices. With its sleek design and fast charging technology, it's a stylish addition to your desk or nightstand.</p>;Charge in style with Wireless Charging Pad. Its non-slip surface and LED indicator make it easy to use, whether you're at home or in the office.;Mobile charging, Convenience, Qi compatibility;Charging speed: Up to 15W, Compatibility: Qi-enabled devices, Input: USB-C;40
48;Bluetooth Speaker;Mobile Accessories;<p>Bluetooth Speaker delivers powerful sound and portable convenience for your music and calls. With its rugged design and long battery life, it's perfect for outdoor adventures and poolside parties.</p>;Bring the party with Bluetooth Speaker. Its waterproof construction and built-in microphone make it a versatile companion for music lovers and adventurers.;Music, Calls, Portability;Audio output: 20W, Battery life: Up to 15 hours, Connectivity: Bluetooth 5.0, AUX;7
49;Bluetooth Headphones;Mobile Accessories;<p>Bluetooth Headphones offer immersive audio and hands-free convenience for your music and calls. With their lightweight design and long battery life, they're perfect for all-day use.</p>;Listen without limits with Bluetooth Headphones. Their adjustable headband and cushioned ear cups ensure comfort during extended listening sessions, whether you're commuting or working out.;Music, Calls, Comfort;Bluetooth version: 5.0, Battery life: Up to 30 hours, Drivers: 40mm, Frequency response: 20Hz-20kHz;79
50;Wireless Earbuds Pro;Mobile Accessories;<p>Wireless Earbuds Pro deliver premium sound and advanced features for your music and calls. With their customizable fit and noise-canceling technology, they're perfect for immersive listening experiences.</p>;Experience audio excellence with Wireless Earbuds Pro. Their water-resistant design and touch controls make them a versatile companion for workouts and commutes.;Music, Calls, Active lifestyle;Bluetooth version: 5.2, Battery life: Up to 8 hours (single charge), Charging case: Up to 32 hours;48
